"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"5",8,"Morera","02/03/2012 13:13","Medio (4 - 8 mts)",54,"Mediano",-68.8572185354,-32.895838834,5,"Residencial Sur",2423808.92355,0
"14",22,"Fresno europeo","02/03/2012 12:53","Bajo (2 - 4 mts)",60,"Mediano",-68.8562696772,-32.8959249395,5,"Residencial Sur",2423808.92355,0
"16",25,"Fresno europeo","02/03/2012 12:50","Bajo (2 - 4 mts)",70,"Grande",-68.8559930265,-32.8959464079,5,"Residencial Sur",2423808.92355,0
"26",40,"Fresno europeo","01/03/2012 12:46","Medio (4 - 8 mts)",140,"Grande",-68.8555275959,-32.8965286068,5,"Residencial Sur",2423808.92355,0
"28",42,"Jacarand","01/03/2012 12:43","Medio (4 - 8 mts)",40,"Mediano",-68.8555384332,-32.8966506469,5,"Residencial Sur",2423808.92355,0
"29",43,"Olmo bola","01/03/2012 12:42","Medio (4 - 8 mts)",160,"Grande",-68.8555456877,-32.8967214732,5,"Residencial Sur",2423808.92355,0
"39",59,"Morera","05/03/2012 10:55","Medio (4 - 8 mts)",110,"Grande",-68.8566854205,-32.8967589352,5,"Residencial Sur",2423808.92355,0
"40",63,"Fresno europeo","05/03/2012 10:40","Bajo (2 - 4 mts)",22,"Mediano",-68.8566640973,-32.8965521495,5,"Residencial Sur",2423808.92355,0
"60",89,"Fresno europeo","29/02/2012 10:50","Bajo (2 - 4 mts)",40,"Mediano",-68.8562723706,-32.9019206477,5,"Residencial Sur",2423808.92355,0
"61",90,"Fresno europeo","29/02/2012 10:49","Bajo (2 - 4 mts)",30,"Mediano",-68.8562086466,-32.9019325551,5,"Residencial Sur",2423808.92355,0
"72",104,"Pltano","29/02/2012 10:16","Medio (4 - 8 mts)",180,"Grande",-68.8565979452,-32.9017199996,5,"Residencial Sur",2423808.92355,0
"81",116,"Jacarand","29/02/2012 10:45","Muy bajo (1 - 2 mts)",6,"Chico",-68.8566379938,-32.8635749808,6,"Residencial Norte",2694682.37982,0
"86",126,"Jacarand","29/02/2012 10:26","Bajo (2 - 4 mts)",46,"Mediano",-68.8569444054,-32.8640397021,6,"Residencial Norte",2694682.37982,0
"90",133,"Paraiso sombrilla","29/02/2012 10:14","Medio (4 - 8 mts)",90,"Grande",-68.8576602822,-32.8640745531,6,"Residencial Norte",2694682.37982,0
"92",135,"Morera","29/02/2012 10:09","Bajo (2 - 4 mts)",36,"Mediano",-68.8578008863,-32.8640816488,6,"Residencial Norte",2694682.37982,0
"113",166,"Paraiso","27/02/2012 17:20","Bajo (2 - 4 mts)",50,"Mediano",-68.8567592135,-32.8641420301,6,"Residencial Norte",2694682.37982,0
"116",172,"Paraiso sombrilla","26/02/2012 19:53","Bajo (2 - 4 mts)",46,"Mediano",-68.8566542225,-32.8645104625,6,"Residencial Norte",2694682.37982,0
"117",173,"Paraiso sombrilla","26/02/2012 19:50","Bajo (2 - 4 mts)",40,"Mediano",-68.8567490006,-32.8645912485,6,"Residencial Norte",2694682.37982,0
"122",182,"Morera","24/02/2012 11:33","Bajo (2 - 4 mts)",50,"Mediano",-68.8572935648,-32.8646183608,6,"Residencial Norte",2694682.37982,0
"123",185,"Aguaribay","24/02/2012 11:27","Medio (4 - 8 mts)",130,"Grande",-68.8575229985,-32.8646301785,6,"Residencial Norte",2694682.37982,0
"124",186,"Morera","24/02/2012 11:26","Bajo (2 - 4 mts)",26,"Mediano",-68.8575959693,-32.864633138,6,"Residencial Norte",2694682.37982,0
"131",195,"Fresno americano","24/02/2012 11:04","Bajo (2 - 4 mts)",22,"Mediano",-68.8582956045,-32.8646687008,6,"Residencial Norte",2694682.37982,0
"135",200,"Morera","24/02/2012 10:39","Bajo (2 - 4 mts)",26,"Mediano",-68.8583997538,-32.8644385862,6,"Residencial Norte",2694682.37982,0
"137",205,"Morera","07/03/2012 10:57","Muy bajo (1 - 2 mts)",2,"Chico",-68.8393497818,-32.8705100171,4,"Cuarta Oeste",1173332.70145,0
"140",213,"Morera","06/03/2012 10:05","Alto (> 8 mts)",180,"Grande",-68.839244618,-32.8700981206,4,"Cuarta Oeste",1173332.70145,0
"142",216,"Fresno europeo","06/03/2012 10:01","Bajo (2 - 4 mts)",18,"Chico",-68.8388720729,-32.8699760145,4,"Cuarta Oeste",1173332.70145,0
"149",224,"Pltano","06/03/2012 09:46","Alto (> 8 mts)",200,"Grande",-68.8383028656,-32.8699520163,4,"Cuarta Oeste",1173332.70145,0
"154",232,"Paraiso","06/03/2012 09:35","Medio (4 - 8 mts)",90,"Grande",-68.8381238125,-32.8703090495,4,"Cuarta Oeste",1173332.70145,0
"156",234,"Pltano","06/03/2012 09:32","Alto (> 8 mts)",165,"Grande",-68.8381569483,-32.8704309717,4,"Cuarta Oeste",1173332.70145,0
"158",237,"Morera","06/03/2012 09:28","Medio (4 - 8 mts)",35,"Mediano",-68.8383248382,-32.8705394661,4,"Cuarta Oeste",1173332.70145,0
"169",259,"Fresno europeo","07/03/2012 11:39","Muy bajo (1 - 2 mts)",12,"Chico",-68.8220074972,-32.8668966448,4,"Cuarta Este Área Fundacional",1822015.85685,0
"185",291,"Morera","06/03/2012 10:38","Alto (> 8 mts)",115,"Grande",-68.8222434259,-32.8677637637,4,"Cuarta Este Área Fundacional",1822015.85685,0
"187",293,"Morera","05/03/2012 13:35","Alto (> 8 mts)",110,"Grande",-68.8224812194,-32.8677514353,4,"Cuarta Este Área Fundacional",1822015.85685,0
"192",298,"Fresno europeo","05/03/2012 13:28","Medio (4 - 8 mts)",120,"Grande",-68.8225960679,-32.8674655997,4,"Cuarta Este Área Fundacional",1822015.85685,0
"194",306,"Fresno europeo","05/03/2012 13:14","Medio (4 - 8 mts)",105,"Grande",-68.8224011128,-32.8671097264,4,"Cuarta Este Área Fundacional",1822015.85685,0
"195",308,"Fresno europeo","05/03/2012 13:06","Alto (> 8 mts)",130,"Grande",-68.8222502473,-32.8671150395,4,"Cuarta Este Área Fundacional",1822015.85685,1
"196",310,"Fresno europeo","05/03/2012 13:01","Medio (4 - 8 mts)",100,"Grande",-68.8221491965,-32.8671164738,4,"Cuarta Este Área Fundacional",1822015.85685,0
"197",311,"Acer","05/03/2012 12:57","Medio (4 - 8 mts)",120,"Grande",-68.8220301975,-32.8671218446,4,"Cuarta Este Área Fundacional",1822015.85685,0
"199",316,"Morera","05/03/2012 12:42","Medio (4 - 8 mts)",65,"Grande",-68.8216023808,-32.86713706,4,"Cuarta Este Área Fundacional",1822015.85685,0
"210",331,"Fresno americano","07/03/2012 10:18","Bajo (2 - 4 mts)",20,"Chico",-68.8205821625,-32.8678083236,4,"Cuarta Este Área Fundacional",1822015.85685,0
"216",338,"Morera","07/03/2012 09:54","Medio (4 - 8 mts)",110,"Grande",-68.8210036415,-32.8677961999,4,"Cuarta Este Área Fundacional",1822015.85685,0
"220",344,"Morera","07/03/2012 09:40","Medio (4 - 8 mts)",110,"Grande",-68.8213236782,-32.8676052395,4,"Cuarta Este Área Fundacional",1822015.85685,0
"227",354,"Morera","07/03/2012 09:23","Medio (4 - 8 mts)",140,"Grande",-68.8210302849,-32.8671535311,4,"Cuarta Este Área Fundacional",1822015.85685,0
"234",364,"Morera","06/03/2012 12:58","Medio (4 - 8 mts)",130,"Grande",-68.8202869224,-32.8671893997,4,"Cuarta Este Área Fundacional",1822015.85685,0
"240",387,"Morera","05/03/2012 11:46","Medio (4 - 8 mts)",60,"Mediano",-68.8197693947,-32.8678320132,4,"Cuarta Este Área Fundacional",1822015.85685,0
"245",393,"Morera","05/03/2012 11:30","Alto (> 8 mts)",110,"Grande",-68.8200503026,-32.8676485729,4,"Cuarta Este Área Fundacional",1822015.85685,0
"249",397,"Morera","05/03/2012 11:23","Alto (> 8 mts)",185,"Grande",-68.8200138353,-32.8673945456,4,"Cuarta Este Área Fundacional",1822015.85685,0
